# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 2.502480e+11 1.013450e-06
1000 285 2.807790e+11 1.137090e-06
1000 285 3.150340e+11 1.275820e-06
1000 285 3.534680e+11 1.431470e-06
1000 285 3.965910e+11 1.606110e-06
1000 285 4.449750e+11 1.802050e-06
1000 285 4.992620e+11 2.021900e-06
1000 285 5.601720e+11 2.268570e-06
1000 285 6.285130e+11 2.545340e-06
1000 285 7.051920e+11 2.855870e-06
1000 285 7.912250e+11 3.204290e-06
1000 285 8.877540e+11 3.595210e-06
1000 285 9.960600e+11 4.033820e-06
1000 285 1.117580e+12 4.525950e-06
1000 285 1.253920e+12 5.078110e-06
1000 285 1.406900e+12 5.697640e-06
1000 285 1.578550e+12 6.392750e-06
1000 285 1.771130e+12 7.172660e-06
1000 285 1.987210e+12 8.047720e-06
1000 285 2.229640e+12 9.029530e-06
1000 285 2.501660e+12 1.013110e-05
1000 285 2.806860e+12 1.136710e-05
1000 285 3.149300e+12 1.275390e-05
1000 285 3.533520e+12 1.430990e-05
1000 285 3.964610e+12 1.605560e-05
1000 285 4.448290e+12 1.801440e-05
1000 285 4.990980e+12 2.021210e-05
1000 285 5.599880e+12 2.267800e-05
1000 285 6.283060e+12 2.544460e-05
1000 285 7.049600e+12 2.854880e-05
1000 285 7.909650e+12 3.203170e-05
1000 285 8.874620e+12 3.593950e-05
1000 285 9.957330e+12 4.032400e-05
1000 285 1.117210e+13 4.524340e-05
1000 285 1.253510e+13 5.076290e-05
1000 285 1.406440e+13 5.695570e-05
1000 285 1.578030e+13 6.390400e-05
1000 285 1.770550e+13 7.170000e-05
1000 285 1.986550e+13 8.044690e-05
1000 285 2.228910e+13 9.026080e-05
1000 285 2.500840e+13 1.012720e-04
1000 285 2.805940e+13 1.136260e-04
1000 285 3.148270e+13 1.274870e-04
1000 285 3.532350e+13 1.430390e-04
1000 285 3.963300e+13 1.604880e-04
1000 285 4.446820e+13 1.800660e-04
1000 285 4.989340e+13 2.020310e-04
1000 285 5.598040e+13 2.266750e-04
1000 285 6.281000e+13 2.543250e-04
1000 285 7.047280e+13 2.853470e-04
1000 285 7.907050e+13 3.201520e-04
1000 285 8.871700e+13 3.592010e-04
1000 285 9.954050e+13 4.030120e-04
1000 285 1.116840e+14 4.521650e-04
1000 285 1.253100e+14 5.073110e-04
1000 285 1.405980e+14 5.691790e-04
1000 285 1.577510e+14 6.385900e-04
1000 285 1.769960e+14 7.164620e-04
1000 285 1.985900e+14 8.038240e-04
1000 285 2.228180e+14 9.018330e-04
1000 285 2.500020e+14 1.011780e-03
1000 285 2.805020e+14 1.135130e-03
1000 285 3.147230e+14 1.273500e-03
1000 285 3.531190e+14 1.428720e-03
1000 285 3.962000e+14 1.602840e-03
