# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 2.807790e+11 1.029180e-06
1000 285 3.150340e+11 1.154740e-06
1000 285 3.534680e+11 1.295620e-06
1000 285 3.965910e+11 1.453680e-06
1000 285 4.449750e+11 1.631030e-06
1000 285 4.992620e+11 1.830010e-06
1000 285 5.601720e+11 2.053280e-06
1000 285 6.285130e+11 2.303770e-06
1000 285 7.051920e+11 2.584830e-06
1000 285 7.912250e+11 2.900180e-06
1000 285 8.877540e+11 3.254010e-06
1000 285 9.960600e+11 3.650990e-06
1000 285 1.117580e+12 4.096410e-06
1000 285 1.253920e+12 4.596170e-06
1000 285 1.406900e+12 5.156900e-06
1000 285 1.578550e+12 5.786040e-06
1000 285 1.771130e+12 6.491940e-06
1000 285 1.987210e+12 7.283950e-06
1000 285 2.229640e+12 8.172590e-06
1000 285 2.501660e+12 9.169640e-06
1000 285 2.806860e+12 1.028830e-05
1000 285 3.149300e+12 1.154350e-05
1000 285 3.533520e+12 1.295180e-05
1000 285 3.964610e+12 1.453190e-05
1000 285 4.448290e+12 1.630480e-05
1000 285 4.990980e+12 1.829390e-05
1000 285 5.599880e+12 2.052570e-05
1000 285 6.283060e+12 2.302980e-05
1000 285 7.049600e+12 2.583940e-05
1000 285 7.909650e+12 2.899180e-05
1000 285 8.874620e+12 3.252870e-05
1000 285 9.957330e+12 3.649710e-05
1000 285 1.117210e+13 4.094960e-05
1000 285 1.253510e+13 4.594530e-05
1000 285 1.406440e+13 5.155040e-05
1000 285 1.578030e+13 5.783930e-05
1000 285 1.770550e+13 6.489530e-05
1000 285 1.986550e+13 7.281220e-05
1000 285 2.228910e+13 8.169470e-05
1000 285 2.500840e+13 9.166080e-05
1000 285 2.805940e+13 1.028430e-04
1000 285 3.148270e+13 1.153880e-04
1000 285 3.532350e+13 1.294640e-04
1000 285 3.963300e+13 1.452580e-04
1000 285 4.446820e+13 1.629770e-04
1000 285 4.989340e+13 1.828570e-04
1000 285 5.598040e+13 2.051630e-04
1000 285 6.281000e+13 2.301890e-04
1000 285 7.047280e+13 2.582660e-04
1000 285 7.907050e+13 2.897680e-04
1000 285 8.871700e+13 3.251120e-04
1000 285 9.954050e+13 3.647650e-04
1000 285 1.116840e+14 4.092540e-04
1000 285 1.253100e+14 4.591670e-04
1000 285 1.405980e+14 5.151640e-04
1000 285 1.577510e+14 5.779890e-04
1000 285 1.769960e+14 6.484710e-04
1000 285 1.985900e+14 7.275430e-04
1000 285 2.228180e+14 8.162520e-04
1000 285 2.500020e+14 9.157700e-04
1000 285 2.805020e+14 1.027410e-03
1000 285 3.147230e+14 1.152650e-03
1000 285 3.531190e+14 1.293150e-03
1000 285 3.962000e+14 1.450750e-03
1000 285 4.445360e+14 1.627530e-03
1000 285 4.987700e+14 1.825840e-03
1000 285 5.596190e+14 2.048260e-03
1000 285 6.278930e+14 2.297740e-03
1000 285 7.044960e+14 2.577550e-03
1000 285 7.904440e+14 2.891370e-03
1000 285 8.868790e+14 3.243300e-03
1000 285 9.950780e+14 3.637960e-03
1000 285 1.116480e+15 4.080500e-03
1000 285 1.252690e+15 4.576700e-03
1000 285 1.405520e+15 5.133010e-03
1000 285 1.576990e+15 5.756670e-03
1000 285 1.769380e+15 6.455750e-03
1000 285 1.985250e+15 7.239280e-03
1000 285 2.227450e+15 8.117360e-03
1000 285 2.499190e+15 9.101250e-03
1000 285 2.804100e+15 1.020350e-02
1000 285 3.146200e+15 1.143820e-02
1000 285 3.530030e+15 1.282090e-02
1000 285 3.960690e+15 1.436890e-02
1000 285 4.443900e+15 1.610180e-02
1000 285 4.986060e+15 1.804080e-02
1000 285 5.594350e+15 2.020990e-02
1000 285 6.276860e+15 2.263550e-02
1000 285 7.042640e+15 2.534680e-02
1000 285 7.901840e+15 2.837610e-02
1000 285 8.865870e+15 3.175890e-02
1000 285 9.947510e+15 3.553440e-02
1000 285 1.116110e+16 3.974530e-02
1000 285 1.252280e+16 4.443860e-02
1000 285 1.405050e+16 4.966530e-02
1000 285 1.576470e+16 5.548070e-02
1000 285 1.768800e+16 6.194450e-02
1000 285 1.984590e+16 6.912110e-02
1000 285 2.226710e+16 7.707890e-02
1000 285 2.498370e+16 8.589040e-02
1000 285 2.803170e+16 9.563180e-02
1000 285 3.145160e+16 1.063820e-01
1000 285 3.528870e+16 1.182220e-01
1000 285 3.959390e+16 1.312350e-01
1000 285 4.442440e+16 1.454990e-01
1000 285 4.984420e+16 1.610940e-01
1000 285 5.592510e+16 1.780910e-01
1000 285 6.274800e+16 1.965540e-01
1000 285 7.040330e+16 2.165330e-01
1000 285 7.899250e+16 2.380620e-01
1000 285 8.862950e+16 2.611550e-01
1000 285 9.944230e+16 2.857980e-01
1000 285 1.115740e+17 3.119470e-01
1000 285 1.251860e+17 3.395220e-01
1000 285 1.404590e+17 3.684030e-01
1000 285 1.575950e+17 3.984290e-01
1000 285 1.768220e+17 4.293950e-01
1000 285 1.983940e+17 4.610530e-01
1000 285 2.225980e+17 4.931180e-01
1000 285 2.497550e+17 5.252790e-01
1000 285 2.802250e+17 5.572010e-01
1000 285 3.144130e+17 5.885520e-01
1000 285 3.527710e+17 6.190100e-01
1000 285 3.958090e+17 6.482860e-01
1000 285 4.440980e+17 6.761400e-01
1000 285 4.982780e+17 7.023950e-01
1000 285 5.590670e+17 7.269460e-01
1000 285 6.272740e+17 7.497570e-01
1000 285 7.038010e+17 7.708620e-01
1000 285 7.896650e+17 7.903470e-01
1000 285 8.860040e+17 8.083380e-01
1000 285 9.940960e+17 8.249770e-01
1000 285 1.115380e+18 8.404120e-01
1000 285 1.251450e+18 8.547790e-01
1000 285 1.404130e+18 8.681960e-01
1000 285 1.575430e+18 8.807590e-01
1000 285 1.767640e+18 8.925440e-01
1000 285 1.983290e+18 9.036050e-01
1000 285 2.225250e+18 9.139820e-01
1000 285 2.496730e+18 9.236990e-01
1000 285 2.801330e+18 9.327720e-01
1000 285 3.143090e+18 9.412090e-01
1000 285 3.526550e+18 9.490110e-01
1000 285 3.956790e+18 9.561810e-01
1000 285 4.439520e+18 9.627190e-01
