# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 1.579060e+11 1.097060e-06
1000 285 1.771710e+11 1.230900e-06
1000 285 1.987860e+11 1.381070e-06
1000 285 2.230380e+11 1.549560e-06
1000 285 2.502480e+11 1.738610e-06
1000 285 2.807790e+11 1.950720e-06
1000 285 3.150340e+11 2.188710e-06
1000 285 3.534680e+11 2.455730e-06
1000 285 3.965910e+11 2.755330e-06
1000 285 4.449750e+11 3.091470e-06
1000 285 4.992620e+11 3.468630e-06
1000 285 5.601720e+11 3.891810e-06
1000 285 6.285130e+11 4.366610e-06
1000 285 7.051920e+11 4.899330e-06
1000 285 7.912250e+11 5.497050e-06
1000 285 8.877540e+11 6.167690e-06
1000 285 9.960600e+11 6.920140e-06
1000 285 1.117580e+12 7.764390e-06
1000 285 1.253920e+12 8.711650e-06
1000 285 1.406900e+12 9.774460e-06
1000 285 1.578550e+12 1.096690e-05
1000 285 1.771130e+12 1.230490e-05
1000 285 1.987210e+12 1.380610e-05
1000 285 2.229640e+12 1.549040e-05
1000 285 2.501660e+12 1.738020e-05
1000 285 2.806860e+12 1.950060e-05
1000 285 3.149300e+12 2.187960e-05
1000 285 3.533520e+12 2.454890e-05
1000 285 3.964610e+12 2.754390e-05
1000 285 4.448290e+12 3.090420e-05
1000 285 4.990980e+12 3.467440e-05
1000 285 5.599880e+12 3.890460e-05
1000 285 6.283060e+12 4.365080e-05
1000 285 7.049600e+12 4.897610e-05
1000 285 7.909650e+12 5.495100e-05
1000 285 8.874620e+12 6.165490e-05
1000 285 9.957330e+12 6.917650e-05
1000 285 1.117210e+13 7.761570e-05
1000 285 1.253510e+13 8.708440e-05
1000 285 1.406440e+13 9.770820e-05
1000 285 1.578030e+13 1.096280e-04
1000 285 1.770550e+13 1.230020e-04
1000 285 1.986550e+13 1.380070e-04
1000 285 2.228910e+13 1.548420e-04
1000 285 2.500840e+13 1.737320e-04
1000 285 2.805940e+13 1.949250e-04
1000 285 3.148270e+13 2.187030e-04
1000 285 3.532350e+13 2.453810e-04
1000 285 3.963300e+13 2.753140e-04
1000 285 4.446820e+13 3.088970e-04
1000 285 4.989340e+13 3.465760e-04
1000 285 5.598040e+13 3.888500e-04
1000 285 6.281000e+13 4.362790e-04
1000 285 7.047280e+13 4.894920e-04
1000 285 7.907050e+13 5.491940e-04
1000 285 8.871700e+13 6.161750e-04
1000 285 9.954050e+13 6.913220e-04
1000 285 1.116840e+14 7.756300e-04
1000 285 1.253100e+14 8.702160e-04
1000 285 1.405980e+14 9.763300e-04
1000 285 1.577510e+14 1.095380e-03
1000 285 1.769960e+14 1.228930e-03
1000 285 1.985900e+14 1.378760e-03
1000 285 2.228180e+14 1.546830e-03
1000 285 2.500020e+14 1.735380e-03
1000 285 2.805020e+14 1.946890e-03
1000 285 3.147230e+14 2.184160e-03
