# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 1.579060e+11 1.110990e-06
1000 285 1.771710e+11 1.246530e-06
1000 285 1.987860e+11 1.398610e-06
1000 285 2.230380e+11 1.569240e-06
1000 285 2.502480e+11 1.760680e-06
1000 285 2.807790e+11 1.975490e-06
1000 285 3.150340e+11 2.216500e-06
1000 285 3.534680e+11 2.486910e-06
1000 285 3.965910e+11 2.790310e-06
1000 285 4.449750e+11 3.130730e-06
1000 285 4.992620e+11 3.512670e-06
1000 285 5.601720e+11 3.941220e-06
1000 285 6.285130e+11 4.422050e-06
1000 285 7.051920e+11 4.961540e-06
1000 285 7.912250e+11 5.566840e-06
1000 285 8.877540e+11 6.245990e-06
1000 285 9.960600e+11 7.008000e-06
1000 285 1.117580e+12 7.862980e-06
1000 285 1.253920e+12 8.822260e-06
1000 285 1.406900e+12 9.898570e-06
1000 285 1.578550e+12 1.110620e-05
1000 285 1.771130e+12 1.246110e-05
1000 285 1.987210e+12 1.398140e-05
1000 285 2.229640e+12 1.568710e-05
1000 285 2.501660e+12 1.760090e-05
1000 285 2.806860e+12 1.974820e-05
1000 285 3.149300e+12 2.215740e-05
1000 285 3.533520e+12 2.486060e-05
1000 285 3.964610e+12 2.789360e-05
1000 285 4.448290e+12 3.129650e-05
1000 285 4.990980e+12 3.511460e-05
1000 285 5.599880e+12 3.939850e-05
1000 285 6.283060e+12 4.420500e-05
1000 285 7.049600e+12 4.959790e-05
1000 285 7.909650e+12 5.564870e-05
1000 285 8.874620e+12 6.243760e-05
1000 285 9.957330e+12 7.005480e-05
1000 285 1.117210e+13 7.860110e-05
1000 285 1.253510e+13 8.819000e-05
1000 285 1.406440e+13 9.894870e-05
1000 285 1.578030e+13 1.110200e-04
1000 285 1.770550e+13 1.245630e-04
1000 285 1.986550e+13 1.397590e-04
1000 285 2.228910e+13 1.568080e-04
1000 285 2.500840e+13 1.759370e-04
1000 285 2.805940e+13 1.973990e-04
1000 285 3.148270e+13 2.214790e-04
1000 285 3.532350e+13 2.484960e-04
1000 285 3.963300e+13 2.788090e-04
1000 285 4.446820e+13 3.128180e-04
1000 285 4.989340e+13 3.509750e-04
1000 285 5.598040e+13 3.937850e-04
1000 285 6.281000e+13 4.418170e-04
1000 285 7.047280e+13 4.957050e-04
1000 285 7.907050e+13 5.561640e-04
1000 285 8.871700e+13 6.239940e-04
1000 285 9.954050e+13 7.000950e-04
1000 285 1.116840e+14 7.854730e-04
1000 285 1.253100e+14 8.812580e-04
1000 285 1.405980e+14 9.887170e-04
1000 285 1.577510e+14 1.109270e-03
1000 285 1.769960e+14 1.244520e-03
1000 285 1.985900e+14 1.396240e-03
1000 285 2.228180e+14 1.566450e-03
1000 285 2.500020e+14 1.757390e-03
1000 285 2.805020e+14 1.971580e-03
1000 285 3.147230e+14 2.211840e-03
1000 285 3.531190e+14 2.481350e-03
1000 285 3.962000e+14 2.783650e-03
1000 285 4.445360e+14 3.122720e-03
1000 285 4.987700e+14 3.503020e-03
1000 285 5.596190e+14 3.929540e-03
1000 285 6.278930e+14 4.407870e-03
1000 285 7.044960e+14 4.944290e-03
1000 285 7.904440e+14 5.545810e-03
1000 285 8.868790e+14 6.220270e-03
1000 285 9.950780e+14 6.976470e-03
1000 285 1.116480e+15 7.824230e-03
1000 285 1.252690e+15 8.774560e-03
1000 285 1.405520e+15 9.839730e-03
1000 285 1.576990e+15 1.103350e-02
1000 285 1.769380e+15 1.237110e-02
1000 285 1.985250e+15 1.386980e-02
1000 285 2.227450e+15 1.554860e-02
1000 285 2.499190e+15 1.742880e-02
1000 285 2.804100e+15 1.953400e-02
1000 285 3.146200e+15 2.189070e-02
1000 285 3.530030e+15 2.452810e-02
1000 285 3.960690e+15 2.747870e-02
1000 285 4.443900e+15 3.077860e-02
1000 285 4.986060e+15 3.446760e-02
1000 285 5.594350e+15 3.858990e-02
1000 285 6.276860e+15 4.319390e-02
1000 285 7.042640e+15 4.833320e-02
1000 285 7.901840e+15 5.406630e-02
1000 285 8.865870e+15 6.045740e-02
1000 285 9.947510e+15 6.757640e-02
1000 285 1.116110e+16 7.549920e-02
1000 285 1.252280e+16 8.430780e-02
1000 285 1.405050e+16 9.409030e-02
1000 285 1.576470e+16 1.049410e-01
1000 285 1.768800e+16 1.169590e-01
1000 285 1.984590e+16 1.302500e-01
1000 285 2.226710e+16 1.449220e-01
1000 285 2.498370e+16 1.610870e-01
1000 285 2.803170e+16 1.788570e-01
1000 285 3.145160e+16 1.983440e-01
1000 285 3.528870e+16 2.196520e-01
1000 285 3.959390e+16 2.428800e-01
1000 285 4.442440e+16 2.681120e-01
1000 285 4.984420e+16 2.954110e-01
1000 285 5.592510e+16 3.248180e-01
1000 285 6.274800e+16 3.563380e-01
1000 285 7.040330e+16 3.899350e-01
1000 285 7.899250e+16 4.255230e-01
1000 285 8.862950e+16 4.629560e-01
1000 285 9.944230e+16 5.020210e-01
1000 285 1.115740e+17 5.424320e-01
1000 285 1.251860e+17 5.838230e-01
1000 285 1.404590e+17 6.257500e-01
1000 285 1.575950e+17 6.676950e-01
1000 285 1.768220e+17 7.090760e-01
1000 285 1.983940e+17 7.492680e-01
1000 285 2.225980e+17 7.876260e-01
1000 285 2.497550e+17 8.235210e-01
1000 285 2.802250e+17 8.563810e-01
1000 285 3.144130e+17 8.857300e-01
1000 285 3.527710e+17 9.112300e-01
1000 285 3.958090e+17 9.327150e-01
1000 285 4.440980e+17 9.502060e-01
1000 285 4.982780e+17 9.639110e-01
1000 285 5.590670e+17 9.742070e-01
1000 285 6.272740e+17 9.815940e-01
1000 285 7.038010e+17 9.866380e-01
1000 285 7.896650e+17 9.899130e-01
1000 285 8.860040e+17 9.919440e-01
1000 285 9.940960e+17 9.931650e-01
