# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 2.807790e+11 1.016440e-06
1000 285 3.150340e+11 1.140440e-06
1000 285 3.534680e+11 1.279570e-06
1000 285 3.965910e+11 1.435680e-06
1000 285 4.449750e+11 1.610830e-06
1000 285 4.992620e+11 1.807360e-06
1000 285 5.601720e+11 2.027850e-06
1000 285 6.285130e+11 2.275250e-06
1000 285 7.051920e+11 2.552830e-06
1000 285 7.912250e+11 2.864280e-06
1000 285 8.877540e+11 3.213720e-06
1000 285 9.960600e+11 3.605790e-06
1000 285 1.117580e+12 4.045690e-06
1000 285 1.253920e+12 4.539270e-06
1000 285 1.406900e+12 5.093060e-06
1000 285 1.578550e+12 5.714410e-06
1000 285 1.771130e+12 6.411560e-06
1000 285 1.987210e+12 7.193770e-06
1000 285 2.229640e+12 8.071400e-06
1000 285 2.501660e+12 9.056100e-06
1000 285 2.806860e+12 1.016090e-05
1000 285 3.149300e+12 1.140060e-05
1000 285 3.533520e+12 1.279140e-05
1000 285 3.964610e+12 1.435200e-05
1000 285 4.448290e+12 1.610290e-05
1000 285 4.990980e+12 1.806740e-05
1000 285 5.599880e+12 2.027160e-05
1000 285 6.283060e+12 2.274470e-05
1000 285 7.049600e+12 2.551950e-05
1000 285 7.909650e+12 2.863280e-05
1000 285 8.874620e+12 3.212590e-05
1000 285 9.957330e+12 3.604520e-05
1000 285 1.117210e+13 4.044260e-05
1000 285 1.253510e+13 4.537640e-05
1000 285 1.406440e+13 5.091210e-05
1000 285 1.578030e+13 5.712310e-05
1000 285 1.770550e+13 6.409190e-05
1000 285 1.986550e+13 7.191070e-05
1000 285 2.228910e+13 8.068320e-05
1000 285 2.500840e+13 9.052600e-05
1000 285 2.805940e+13 1.015690e-04
1000 285 3.148270e+13 1.139600e-04
1000 285 3.532350e+13 1.278620e-04
1000 285 3.963300e+13 1.434590e-04
1000 285 4.446820e+13 1.609590e-04
1000 285 4.989340e+13 1.805940e-04
1000 285 5.598040e+13 2.026230e-04
1000 285 6.281000e+13 2.273390e-04
1000 285 7.047280e+13 2.550690e-04
1000 285 7.907050e+13 2.861810e-04
1000 285 8.871700e+13 3.210870e-04
1000 285 9.954050e+13 3.602490e-04
1000 285 1.116840e+14 4.041870e-04
1000 285 1.253100e+14 4.534820e-04
1000 285 1.405980e+14 5.087860e-04
1000 285 1.577510e+14 5.708330e-04
